English	French
do not you just hate technology	ne détestes tu pas simplement la technologie
do not let me down like you did the other day	ne me laissez pas tomber comme vous l avez fait l autre jour
i got the pears for nothing	je ai eu les poires gratis
i know you probably want to be alone so i will leave	je sais que vous voulez probablement vous retrouver seules alors je vais partir
i showed him the way	je lui ai indiqué le chemin
i am getting back together with my ex girlfriend	je retourne avec mon ex petite amie
i think what tom did was very stupid	je pense que ce que tom a fait a été très stupide
i said nothing	je ne dis rien
kissing a smoker is like licking an ashtray	embrasser une personne qui fume ce est comme lécher un cendrier
i will come if necessary	je viendrai si nécessaire
i know who painted this picture	je sais qui a peint ce tableau
the man took my arm	l homme prit mon bras
do you trust me	me fais tu confiance
she could not convince him to accept the bribe	elle ne pourrait le convaincre d accepter le pot de vin
how about having a drink after we finish our work today	que dis tu d aller prendre un verre après que nous aurons fini le travail aujourd hui
i think i will take a vacation this week	je pense que je prendrai des vacances cette semaine
do you play soccer or rugby	tu joues au football ou au rugby
we know all this	on sait tout ça
it was not that big	il n était pas si grand
how long has it been since you received a letter from him	combien de temps s est il écoulé depuis que vous avez reçu une lettre de lui
you like everyone	tu aimes bien tout le monde
i went to the zoo yesterday	je suis allée au zoo hier
i have no idea how he escaped	je n ai aucune idée de la manière dont il s est échappé
let us go away	allons nous en
are you seriously thinking about going	pensez vous sérieusement à partir
have you spoken to tom	as tu parlé à tom
your dreams will come true	vos rêves deviendront réalité
they swam	ils nageaient
if i start eating potato chips i cannot stop	si je me mets à manger des chips je ne sais pas m arrêter
it would take me too much time to explain to you why it is not going to work	ça me prendrait trop de temps pour t expliquer pourquoi ça ne va pas marcher
that s news to me	première nouvelle
life is sweet	la vie est douce
it was a pleasure working with you folks	c était un plaisir de travailler avec vous autres
i hope you stop telling me lies	j espère que tu arrêteras de me raconter des mensonges
i was impressed	je ai été impressionnée
had he heard the news he might have been shocked	s il avait entendu les nouvelles il aurait pu être choqué
where is the hotel	où est l hôtel
i do not think i could do that	je ne pense pas que je pourrais faire ça
he is crying	il est en train de pleurer
i like the way you think	j apprécie la manière que tu as de penser
is this a date	s agit il d une avance
do not touch this	ne touche pas à ça
you cannot buy this medicine without a prescription	tu ne peux pas acheter ce médicament sans ordonnance
this is not my car	ce ne est pas ma voiture
i should ve finished that sooner	j aurais dû terminer cela plus tôt
i am used to this sort of thing	je suis habitué à ce genre de choses
why would anyone do such a thing	pourquoi quiconque ferait une telle chose
who was there that night	qui y avait il cette nuit là
this city is famous for its beautiful park	cette ville est réputée pour ses magnifiques jardins
she was eager to go home	elle était impatiente de rentrer chez elle
i cannot agree with you	je ne peux pas être de accord avec toi
i heard something outside	je ai entendu quelque chose à l extérieur
you were very busy were not you	vous étiez très occupés ne est ce pas
i hope you will agree	j espère que tu seras de accord
i hate my roommate	je déteste mon colocataire
tom is your uncle	tom est votre oncle
you are very wise	tu es très avisée
it is suicide	ce est du suicide
did you see that car	avez vous vu cette voiture
she mistook the sugar for salt	elle a confondu le sucre avec le sel
can you make it safe	pouvez vous vous en sortir saines et sauves
she helped cook lunch	elle donna un coup de main pour le repas de midi
there was no warning	il n y a pas eu d avertissement
he adopted her idea	il a adopté son idée
he lost his balance and fell off the ladder	il perdit l équilibre et tomba de l échelle
all the skill of the sailors gave way to the violence of the storm	toute la compétence des marins céda sous la violence de la tempête
i have been really lonely these past two weeks	je ai été très seule ces deux dernières semaines
i was born on a ship	je suis né sur un bateau
i always stretch my leg muscles before playing tennis	j étire toujours les muscles de mes jambes avant de jouer au tennis
they are about to go	ils sont sur le point de partir
can you imagine what life would be like without television	peux tu te figurer comment serait la vie sans télévision
did you accept his invitation	avez vous accepté son invitation
that mountain is five times as high as this one	cette montagne est cinq fois plus haute que celle ci
quit acting like a baby	arrêtez de vous conduire en bébé
i just got tenure	je viens d en obtenir le titre de propriété
i think things will get better	je pense que les choses vont s améliorer
compared with the old model this is far easier to handle	comparé à l ancien modèle ceci est bien plus facile à manipuler
this is impossible for me	ce est impossible pour moi
i used to believe everything you said	je croyais tout ce que tu disais
we know you are interested	nous savons que vous êtes intéressées
come run with me	viens courir avec moi
he moved to a good company that offered a good salary	il est parti pour une bonne entreprise qui proposait un bon salaire
i cannot make promises	je ne peux faire de promesses
the plane climbed to an altitude of meters	l avion est monté à une altitude de mètres
go warm up	allez vous échauffer
i saw that tom was smiling	je ai vu que tom souriait
i am starving	je ai la fringale
what s the rush	pourquoi cette précipitation
it used to be that people thought it was necessary to eat three square meals a day	il était un temps où les gens pensaient qu il était nécessaire de manger trois repas complets par jour
i was not informed	on ne m a pas informé
are you afraid of the dark	as tu peur du noir
i think we should follow tom	je pense que nous devrions suivre tom
i want to be a nurse	je veux être infirmière
they spoke briefly	ils ont brièvement parlé
i do not think i can get along with him	je ne pense pas pouvoir m entendre avec lui
tom is not doing anything	tom ne fait rien
there s no way to win	il n y a pas moyen de gagner
what did tom tell mary not to do	que est ce que tom a dit à marie de ne pas faire
try not to look so nervous	essaie de ne pas avoir l air si nerveuse
tom always makes fun of john because of his dialect	tom se moque toujours de john à cause de son dialecte
would you like something easier	voudriez vous quelque chose de plus facile
we were very busy last week	la semaine passée nous étions très occupées
i was overwhelmed	j étais bouleversé
you should not get married	vous ne devriez pas vous marier
tom often walks to school	tom va souvent à l école en marchant
he is a recognized authority on the subject	il est une autorité reconnue sur le sujet
do not even get me started	ne commence même pas à me titiller
i was bored so i wandered around town	je m ennuyai alors je ai flâné autour de la ville
we want to leave	nous voulons partir
a hundred people were hurt in a train wreck	une centaine de personnes ont été blessées dans un accident de train
i am glad to hear that your sister is out of danger after her operation	je me réjouis d entendre que votre sœur est hors de danger après son opération
what do you want for christmas	que est ce que tu veux pour noël
she became a singer	elle est devenue chanteuse
he will be angry to learn that she told a lie	il sera furieux d apprendre qu elle a dit un mensonge
i want you to help me clean it up	je veux que vous m aidiez à la nettoyer
how many concerts did you go to last year	à combien de concerts t es tu rendue l année dernière
i do not want you to enjoy it	je ne veux pas que tu en profites
yesterday was the last day of school	hier était le dernier jour d école
both of them started laughing	tous les deux se mirent à rire
why do not you let us go	pourquoi ne nous laissez vous pas partir
tom returned from the kitchen with two mugs of coffee and sat down next to mary	tom revint de la cuisine avec deux tasses de café et s assit à côté de marie
yours is not bad either	la vôtre ne est pas mal non plus
tom closed his eyes again	tom ferma les yeux à nouveau
these books belong to me	ces livres sont miens
one morning she unexpectedly met him on the street	un matin elle le rencontra de manière inopinée dans la rue
the thief got away with the money	le voleur s est tiré avec l argent
you are never going to believe what happened today	tu ne vas jamais croire ce qui est arrivé aujourd hui
will you come back tomorrow	reviens tu demain
she goes to school	elle va à l école
they will tell you the truth	ils vous diront la vérité
the dog was dying	le chien était mourant
i cannot go with you	je ne peux pas partir avec toi
how did you find us	comment nous avez vous trouvés
i do not know what i am supposed to do	j ignore ce que je suis supposé savoir
come immediately	viens immédiatement
i d love to get rid of this old car	j adorerais me débarrasser de cette vieille bagnole
yakitori is a japanese food	le yaikitori est un plat japonais
they cannot stop you	elles ne peuvent pas vous arrêter
i just wanted to make sure i was right	je voulais juste m assurer que j avais raison
may i have your name and address	puis je avoir votre nom et adresse
tom seems to be seasick	tom a l air d avoir le mal de mer
is there a point	à quoi ça sert
they had different ideas	ils avaient des idées différentes
i should get back to my seat	je devrais retourner à mon fauteuil
i have no funds in the bank	je n ai pas de fonds à la banque
i want you to return to your seat	je veux que tu retournes à ta place
i would not like to work in a hospital	je n aimerais pas travailler dans un hôpital
i am not hungry at all	je n ai pas faim du tout
subtlety never was your strong suit	la subtilité n a jamais été votre fort
you passed the test	tu as réussi l examen
the police officer put handcuffs on the suspect	la police passa les menottes au suspect
are you coming in or not	entres tu ou pas
why have you been avoiding me	pourquoi m as tu évitée
i was not trying to hurt anybody	je ne voulais blesser personne
i feel a lot better than before	je me sens beaucoup mieux qu avant
i am not very confident	je n ai pas trop confiance
tom wishes for his son to inherit his estate	tom aimerait que son fils hérite de ses biens
he added a little sugar to the coffee	il ajouta un peu de sucre dans le café
keep an eye on this suitcase	garde un œil sur cette mallette
i need you to leave now	je ai besoin que tu partes maintenant
good afternoon	bonjour
tom wiped his feet on the doormat	tom essuya ses pieds sur le paillasson
i am sorry i do not buzz in people i do not know	je suis désolé je n admets pas les gens que je ne connais pas
our dog will bite strangers	notre chien mord les étrangers
she attracted our attention	elle attira notre attention
we complained that the room was cold	nous nous sommes plaint comme quoi la pièce était froide
i broke my leg skiing	je me suis cassé la jambe en skiant
do not forget to ask follow up questions	n oublie pas de poser des questions complémentaires
maybe that s the reason	peut être est ce là la raison
i do not suppose you know anything about this	je ne pense pas que tu saches quoi que ce soit à ce propos
we are listening to the radio	nous sommes en train d écouter la radio
tomorrow night i am going to narita airport	demain soir je vais à l aéroport de narita
i ate bread and butter this morning	ce matin je ai mangé du pain beurré
they have just left	ils viennent de partir
i deserved that	je méritais ça
i suppose you want to ask me how i was able to make so much money in so little time	je suppose que tu veux me demander comment je ai été en mesure de me faire autant d argent en si peu de temps
i had to do everything on my own	je ai dû tout faire par moi même
this is the culmination of years of work	ce est l aboutissement d années de travail
i know what you know	je sais ce que tu sais
i cannot prove it but i am sure he was murdered	je ne peux pas le prouver mais je suis certain qu il a été assassiné
they will not allow me to do what i am being paid to do	elles refusent de me laisser faire ce pour quoi je suis payée
i do not have to apologize for what i said	je n ai pas à m excuser de ce que je ai dit
i did not want you to get involved	je ne voulais pas que tu sois impliquée
you do not have to be so sarcastic	vous n êtes pas obligé d être sarcastique
why not use robots	pourquoi ne pas employer des robots
cats are smarter than you think	les chats sont plus malins que tu ne penses
i respect you more than anyone	je vous respecte plus que quiconque
is anyone there	quiconque est il là
he is a carbon copy of his father	ce est le portrait craché de son père
the rumor turned out to be false	la rumeur s avéra infondée
he built on his father s fortune	il a construit sur la fortune de son père
i copied in my notebook whatever he wrote on the blackboard	je ai copié tout ce qu il a écrit au tableau sur mon cahier
i was looking at her	je la regardais
the chicken is overcooked	le poulet est trop cuit
i saw a whale tail today	je ai vu la queue d une baleine aujourd hui
we have only got three minutes	nous n avons que trois minutes
we do not control anything	nous ne contrôlons rien
i am not in the mood right now	je ne suis pas d humeur pour le moment
he cannot have told a lie	il n a pu dire un mensonge
why did you stop	pourquoi avez vous arrêté
they do not like you	ils ne vous apprécient pas
spending time with your significant other should be high on your priority list	passer du temps avec ton bien aimé devrait être en tête de ta liste de priorités
come down here and eat with us	descends ici et viens manger avec nous
i am not sure	je n en suis pas certain
the house collapsed a week later	la maison s écroula une semaine plus tard
can you ship it to new york city	pouvez vous le faire parvenir à new york
we are all going home	nous allons toutes chez nous
tom is not like you	tom ne est pas comme toi
apart from a couple of early setbacks the project is progressing well	à part quelques déboires initiaux le projet avance bien
no one laughed	personne ne rit
she explained the reason why she was late	elle expliqua la raison de son retard
what a big truck	quel gros camion
you are not a killer and neither am i	tu n es pas un tueur et moi non plus
i will go see	j irai voir
she was appointed chairperson	elle a été nommée présidente
i am able to swim	je sais nager
he is an intelligent young man	ce est un jeune homme intelligent
you are creepy	tu es sinistre
please stop playing with your hat	arrête de jouer avec ton chapeau s il te plaît
the federal reserve slashed interest rates	la réserve fédérale a cassé les taux d intérêts
how does she do it	comment le fait elle
tom worries too much	tom se fait un sang d encre
i hard boiled an egg	je ai cuit un œuf dur
you look busy	tu as l air occupé
where are your suitcases	où sont vos valises
i am not sure i want the job	je ne suis pas certaine de vouloir le poste
he laughed at me	il a ri de moi
just give me what i want	donnez moi juste ce que je veux
how do you want me to handle that	comment voulez vous que j agisse en la matière
tom is a professional killer	tom est un tueur professionnel
i knew the risks	je connaissais les risques
hang on a bit until i am ready	attendez un peu jusqu à ce que je sois prêt
he looked unfriendly at first	il avait l air froid au premier abord
i brought you this	je vous ai apporté ceci
she got married at seventeen	elle s est mariée à dix sept ans
let us not waste any more of each other s time	ne gâchons plus le temps l un de l autre
i will not forget that	je ne l oublierai pas
where did you sleep last night	où avez vous couché la nuit dernière
i cannot say	je ne puis le dire
you cannot hurt my feelings	vous n arriverez pas à me blesser
be merciful	soyez cléments
i did not fall asleep	je ne me suis pas endormi
tom calls mary every night	tom appelle mary toutes les nuits
it is what we always planned	ce est ce que nous avons toujours prévu
he went to the library	il s est rendu à la bibliothèque
i want the truth from you	je veux que vous me disiez la vérité
tom s reaction was the opposite of what mary had expected	la réaction de tom fut l opposé de ce à quoi marie s attendait
i am patient	je suis patiente
let us all just calm down	calmons nous tous simplement
it is getting darker outside now	le temps commence à s obscurcir
i have finished eating	je ai fini de manger
have you eaten lunch yet	as tu déjà dîné
i think tom is drunk	je pense que tom est bourré
i cooked dinner	je ai préparé à dîner
i lay on my bed	j étais étendue sur mon lit
it is good to be a winner	ce est bon d être un gagneur
i want tom to have a job that he loves	je veux que tom ait un travail qu il aime
i really appreciate the offer	j apprécie vraiment la proposition
why do not you give me a break	pourquoi est ce que vous ne me fichez pas la paix
a storm confined them to the house	une tempête les a contraintes à rester à la maison
it is rumored that they are going to get married	la rumeur dit qu ils vont se marier
the movie has not started yet	le film ne est pas encore démarré
tom s a beginner but he catches on fast	tom est débutant mais il apprend vite
i cannot understand the meaning	je ne parviens pas à en comprendre le sens
show yourself	montrez vous
he betrayed you	il vous trahissait
does tom have green eyes	tom a t il les yeux verts
he thinks that she will leave	il pense qu elle partira
do you feel lucky	vous sentez vous chanceuse
my mother died during my absence	ma mère est morte au cours de mon absence
there s something fishy going on	il se passe quelque chose de louche
that would be interesting	cela serait intéressant
how was the math test	comment s est passé l examen de mathématiques
bring the key	apporte la clé
that dog is big	ce chien est gros
you are the only person i know who does not take some kind of medicine at least once a week	tu es la seule personne que je connaisse qui ne prend pas un médicament ou un autre au moins une fois par semaine
i thought you were asleep	je pensais que vous étiez endormi
i was very tired	j étais très fatiguée
tom hurt his knee when he fell	tom s est blessé le genou quand il est tombé
do you deny that you went there	niez vous y être allé
she stole my clothes	elle m a volé mes vêtements
i want the truth from you	je veux de toi la vérité
i just remembered	je viens de m en souvenir
how long do you think the meeting will last	combien de temps pensez vous que la réunion va durer
our mothers are strong women	nos mères sont des femmes fortes
i know what you mean	je sais ce que vous voulez dire
yesterday mary cleaned the house and washed clothes	hier mary a nettoyé la maison et lavé des vêtements
i will watch it	je le regarderai
after a bit of googling i suspect that what you said may not be true	après quelques recherches sur google je suspecte que ce que vous dites ne est peut être pas vrai
i did not know you had a girlfriend	j ignorais que tu avais une nana
i wondered what time the concert would begin	je me demandais à quelle heure pourrait commencer le concert
tom seems to be waiting for someone	tom semble attendre quelqu un
casualties were inevitable	les victimes furent inévitables
water becomes solid when it freezes	l eau devient solide quand elle gèle
i wish you would shut the door when you go out	je souhaiterais que tu fermes la porte quand tu sors
that sounds interesting	ça a l air vraiment intéressant
it was time to leave	il était temps de partir
has flight been delayed	le vol a t il été retardé
