English,Reference_FR,FrozenFastText_FR
who sent you,qui t a envoyé,qui vous a envoyé
food is still scarce in the region,la nourriture est toujours insuffisante dans cette région,l espagnol est toujours dans le monde
he does not want it,il ne la veut pas,il ne veut pas le faire
i had a breakdown,j avais une panne,je ai une dette
that s not what you said before,ce ne est pas ce que vous avez dit avant,ce ne est pas ce que tu viennes
may i call you tomorrow,puis je te téléphoner demain,puis je vous appeler demain
i have upset you,je vous ai contrariée,je vous ai méjugée
do you play tennis,tu joues au tennis,prends tu jouer
they did not know it was impossible so they did it,ils ne savaient pas que c était impossible alors ils l ont fait,ils ne sont pas le voir à ils le dit qu ils ont fait
where do you know each other from,d où vous connaissez vous,où savez vous les autres
these fireworks are spectacular,ces feux d artifice sont spectaculaires,ces politiciennes sont corrompues
would you be happier if i stayed,seriez vous davantage contentées si je restais,verriez vous si vous
i do not know what that word means,j ignore ce que veut dire ce mot,j ignore ce qui s est pas fait
the job is almost done,le travail est presque terminé,le problème est déjà terminé
i want to go skiing with tom,je veux aller skier avec tom,je veux aller avec tom
his life is in my hands,sa vie est entre mes mains,sa vie est dans ma vie
do not leave your dog inside all day,ne laisse pas ton chien à l intérieur toute la journée,ne regarde pas ton jour dans la journée
wait until your father gets home,attends que ton père rentre chez lui,attendez à votre maison à la maison
where did he go,où est il allé,où est ce qu il y a eu lieu
i need you here,je ai besoin de vous ici,je ai besoin que vous soyez là
i am afraid i have offended you,je crains de vous avoir offensée,je suis désolée de t avoir invité
i prefer to go alone,je préfère y aller seul,je ai besoin d y aller seul
he is a community leader,ce est un chef de file de sa communauté,ce est un poète de fonds
an atomic bomb was dropped on hiroshima in,une bombe atomique fut lâchée sur hiroshima en,un vieil fut érigé en route
i think this is what you are looking for,je crois que ce est ce que vous cherchez,je pense que ce est ce que vous cherchez
i could hear everything,je pus tout entendre,je pouvais tout entendre
we know him,nous le connaissons,nous l avons dit
mozart s life was very short,la vie de mozart fut très courte,jupiter est très belle
what s your favorite spectator sport,quel est le sport que tu aimes le plus regarder,quel est votre problème
i do not know why we are so busy,je ne sais pas pourquoi nous sommes tant occupés,je ne sais pas pourquoi nous soyons en retard si nous
it is already time to go to sleep,ce est déjà l heure de dormir,il est déjà de temps pour aller au travail
you do not need that,vous n avez pas besoin de ça,tu n as pas besoin de ça
tom said you were lonely,tom a dit que tu te sentais seul,tom a dit que tu étais saoul
come immediately,venez immédiatement,venez à l intérieur
do not resist us,ne nous résiste pas,ne les reconnaissez pas
why do not you tell me what happened last night,pourquoi ne me dis tu pas ce qui s est passé la nuit dernière,pourquoi ne me dites vous pas ce qui est arrivé qui est arrivé ce soir
can you prove that what you said is true,peux tu prouver que ce que tu as dit est vrai,peux tu dire que tu savais que tu savais
you must not get off the train before it stops,vous ne devez pas descendre du train avant son arrêt,tu ne dois pas manquer la facture avant l hôtel
do you have this symptom often,présentes tu souvent ce symptôme,avez vous le moindre
i no longer believe it,je ne le crois plus,je ne l ai pas fait
i went fishing with tom,je suis allé pêcher avec tom,je suis allé en privé de tom
i ate lunch in the cafeteria,je ai déjeuné à la cafétéria,je travaille dans le fleuve
i cannot tell you how happy i am that you have come to visit us,je ne peux pas vous dire à quel point je suis heureux que vous soyez venus nous rendre visite,je ne peux pas vous dire combien je suis heureux que vous soyez venue nous rendre visite
do not worry about me,ne vous souciez pas de moi,ne me charriez pas
tom is not my enemy,tom ne est pas mon ennemi,tom ne est pas mon chat
have you ever seen a spider spinning its web,as tu déjà vu une araignée tisser sa toile,as tu jamais vu un restaurant
hand over your weapons,remettez les armes,remets tes aînés
does anyone have a picture of this,quelqu un a t il une photo de ça,quelqu un t il t un sac
i am looking for a gift for my friend,je cherche un cadeau à offrir à mon ami,je cherche un cadeau pour mon petit
do you have to do this very often,dois tu faire ça très souvent,as tu des enfants à faire ça
