English	French
who sent you	qui t a envoyé
food is still scarce in the region	la nourriture est toujours insuffisante dans cette région
he does not want it	il ne la veut pas
i had a breakdown	j avais une panne
that s not what you said before	ce ne est pas ce que vous avez dit avant
may i call you tomorrow	puis je te téléphoner demain
i have upset you	je vous ai contrariée
do you play tennis	tu joues au tennis
they did not know it was impossible so they did it	ils ne savaient pas que c était impossible alors ils l ont fait
where do you know each other from	d où vous connaissez vous
these fireworks are spectacular	ces feux d artifice sont spectaculaires
would you be happier if i stayed	seriez vous davantage contentées si je restais
i do not know what that word means	j ignore ce que veut dire ce mot
the job is almost done	le travail est presque terminé
i want to go skiing with tom	je veux aller skier avec tom
his life is in my hands	sa vie est entre mes mains
do not leave your dog inside all day	ne laisse pas ton chien à l intérieur toute la journée
wait until your father gets home	attends que ton père rentre chez lui
where did he go	où est il allé
i need you here	je ai besoin de vous ici
i am afraid i have offended you	je crains de vous avoir offensée
i prefer to go alone	je préfère y aller seul
he is a community leader	ce est un chef de file de sa communauté
an atomic bomb was dropped on hiroshima in	une bombe atomique fut lâchée sur hiroshima en
i think this is what you are looking for	je crois que ce est ce que vous cherchez
i could hear everything	je pus tout entendre
we know him	nous le connaissons
mozart s life was very short	la vie de mozart fut très courte
what s your favorite spectator sport	quel est le sport que tu aimes le plus regarder
i do not know why we are so busy	je ne sais pas pourquoi nous sommes tant occupés
it is already time to go to sleep	ce est déjà l heure de dormir
you do not need that	vous n avez pas besoin de ça
tom said you were lonely	tom a dit que tu te sentais seul
come immediately	venez immédiatement
do not resist us	ne nous résiste pas
why do not you tell me what happened last night	pourquoi ne me dis tu pas ce qui s est passé la nuit dernière
can you prove that what you said is true	peux tu prouver que ce que tu as dit est vrai
you must not get off the train before it stops	vous ne devez pas descendre du train avant son arrêt
do you have this symptom often	présentes tu souvent ce symptôme
i no longer believe it	je ne le crois plus
i went fishing with tom	je suis allé pêcher avec tom
i ate lunch in the cafeteria	je ai déjeuné à la cafétéria
i cannot tell you how happy i am that you have come to visit us	je ne peux pas vous dire à quel point je suis heureux que vous soyez venus nous rendre visite
do not worry about me	ne vous souciez pas de moi
tom is not my enemy	tom ne est pas mon ennemi
have you ever seen a spider spinning its web	as tu déjà vu une araignée tisser sa toile
hand over your weapons	remettez les armes
does anyone have a picture of this	quelqu un a t il une photo de ça
i am looking for a gift for my friend	je cherche un cadeau à offrir à mon ami
do you have to do this very often	dois tu faire ça très souvent
you are not the only one that was hurt	tu n es pas le seul à avoir été blessé
why do not you remember	pourquoi ne t en souviens tu pas
i do not like him coming to my house so often	je n aime pas qu il vienne si souvent chez moi
he burst into tears	il a fondu en larmes
i really admire tom	j admire vraiment tom
few people think so	peu de gens pensent ainsi
you are no help	vous n êtes d aucune aide
do not be afraid	n ayez pas peur
we do not want you to hurt yourself	nous ne voulons pas que vous vous blessiez
the voice actors did a excellent job on this movie	les doubleurs ont fait un excellent travail sur ce film
i can confirm this	je peux le confirmer
do not worry about us	ne vous inquiétez pas pour nous
i am gullible	je suis crédule
i cannot believe i just shot myself	je n arrive pas à croire que je vienne de me faire une injection
it was not very cold yesterday	il ne faisait pas très froid hier
he is a hunk	ce est un beau gosse
this is creepy	ce est effrayant
i did not sleep well	je ne dormis pas bien
please hold the line a moment	veuillez rester en ligne un moment je vous prie
let me do the talking	laisse moi palabrer
would you like to take part in the festival	voudriez vous participer au festival
he kept his promise	il a été fidèle à sa promesse
once upon a time there was a beautiful princess	il était une fois une belle princesse
i handed a map to him	je lui tendis une carte
the book is on the table	l ouvrage se trouve sur la table
we were able to catch the last train	nous avons pu attraper le dernier train
i keep a rabbit as a pet	je ai un lapin comme animal de compagnie
how would they know what to do	comment sauraient ils quoi faire
i know both of them	je connais les deux
tom always drinks tea in the morning	tomas boit toujours du thé le matin
that was all greek to me	tout ça c était du chinois pour moi
is there a man in your life	y a t il un mec dans ta vie
are you sure	êtes vous sûrs
you will not feel a thing	tu ne sentiras rien
i advise you to change clothes	je vous conseille de changer de vêtements
how about going swimming	que dis tu d aller nager
the government made no move to solve the housing problem	le gouvernement n a rien fait pour résoudre le problème de logement
his dog barks at me	son chien m aboie
are you a natural blonde	es tu une blonde naturelle
tom backed out at the last moment	tom y a renoncé au dernier moment
it was a great trip	ça a été un merveilleux voyage
is this the place where your mother works	est ce là que ta mère travaille
how did you do this	comment l avez vous fait
i took control of the situation	je pris le contrôle de la situation
this is a pen	ce est un stylo à encre
i think tom is a coward	je crois que tom est un lâche
i hope they have a pleasant journey	j espère qu ils font bon voyage
this is all your fault	tout ça est de votre faute
i had dinner ready for you	j avais à déjeuner pour toi
he is doing well	il va bien
all you have to do is apologize for being late	tout ce que tu dois faire ce est présenter tes excuses pour ton retard
how old are your kids	de quels âges sont vos enfants
where exactly did you go	où vous êtes vous rendu exactement
there is no dress code	il n y a pas de code vestimentaire
i have allergies	je suis sujette à des allergies
he says he has a bone to pick with you	il dit qu il a un compte à régler avec toi
no one escaped alive	personne n en réchappa vivant
i may be wrong	je ai peut être tort
has anyone in your family ever been arrested	est ce que quelqu un dans votre famille a déjà été arrêté
please make sure the drinking water is pure	assurez vous que l eau soit pure
he referred to his past experience in his speech	il se référa à son expérience passée dans son discours
you need to be more patient	il vous faut être davantage patientes
he wanted to know more about the flowers	il voulait en savoir davantage sur les fleurs
do not move till i get back	ne bouge pas jusqu à ce que je revienne
tom gave mary his phone number	tom a donné à mary son numéro de téléphone
white smoke billowed from the sistine chapel	de la fumée blanche s est élevée de la chapelle sixtine
ask her what her name is	demande lui quel est son nom
i forgot to pay for the drinks	je ai oublié de payer pour les boissons
i do not have your courage	je n ai pas votre courage
i am so proud of you	je suis tellement fière de toi
have you taken your medicine yet	avez vous déjà pris votre médication
he has a nice personality	il a une forte constitution
i want you to get a good night s rest	je veux que tu prennes une bonne nuit de repos
i see you are ready	je vois que vous êtes prêtes
eating too much fat is supposed to cause heart disease	manger trop gras est censé causer des maladies cardiaques
to his surprise the door opened by itself	à son étonnement la porte s ouvrit d elle même
i d be delighted if they asked me to give a speech	je serais ravi si elles me demandaient de prononcer un discours
my watch keeps very good time	ma montre est à l heure exacte
there was a car accident yesterday	il y a eu un accident de la route hier
what caused the explosion	que est ce qui a causé l explosion
only percent of the teachers of this school are female	seulement seize pour cent des professeurs de cette école sont des femmes
he took out his handkerchief	il sortit son mouchoir
i like writing songs about relationships	j aime les chansons qui traitent de relations
tom is the best drummer in boston	tom est le meilleur batteur de boston
you were terrified were not you	tu étais terrifié ne est ce pas
he is a bartender	il est tenancier de bar
please knock before entering	veuillez frapper avant d entrer
sign here	signez ici
i had a very hard time writing the paper	je ai eu des difficultés pour écrire ce texte
it is fun to travel	ce est rigolo de voyager
is not there anything that will make you feel better	n y a t il rien qui te fera te sentir mieux
what s wrong with the way i am dressed	que est ce qui ne va pas dans ma tenue
he told me his life s story	il me conta l histoire de sa vie
time cures all things	le temps guérit toutes les plaies
i was late because of the rain	je ai été en retard à cause de la pluie
you should not share too much private information on the social networks	vous ne devriez pas partager trop d informations privées sur les réseaux sociaux
tom does not realize how lucky he is	tom ne se rend pas compte comme il a de la chance
i want to do some shopping around here	je veux faire quelques courses dans le coin
he is eager to become famous	il est avide de gloire
my computer has frozen	mon ordinateur s est figé
you said you were going to handle it	vous avez dit que vous alliez le gérer
they were in the right place at the right time	elles se trouvaient au bon endroit au bon moment
which club do you belong to	à quel cercle appartenez vous
tom knocked on the front door	tom frappa à la porte d entrée
no one got sick	personne n a été malade
she is likely to come	elle a l air de venir
i really appreciate your coming	j apprécie vraiment votre venue
that s not where i am going	ce ne est pas où je me rends
the bus stopped suddenly in the middle of the street	le bus s est arrêté subitement au milieu de la rue
the curtain caught fire	le rideau prit feu
they admitted her to the hospital	ils l admirent à l hôpital
we all know what happened here	nous savons tous ce qui s est produit ici
tom had to make a fire	tom a dû faire un feu
tom got rid of his old car	tom s est débarrassé de sa vieille voiture
weather permitting we will leave in an hour	si le temps le permet nous partirons dans une heure
i want to know what you are doing here	je veux savoir ce que vous faites là
i am pretty sure tom lives on park street	je suis presque sûre que tom habite sur park street
i have tried everything	je ai tout tenté
i like summer better than winter	je préfère l été à l hiver
this dog minds well	ce chien obéit bien
i wonder if this is wrong	je me demande si ce est mal
let me write that down	laissez moi noter ça
the storm did not cause any damage	la tempête n a occasionné aucun dommage
do you watch television	regardez vous la télévision
a passing car hit a puddle and splashed water all over me	une voiture qui passait sur une flaque m éclaboussa de l eau des pieds à la tête
i was alone in the classroom	j étais seul en salle de classe
we cannot give up	nous ne pouvons pas arrêter
i really must be going	je dois vraiment m en aller
every family has a skeleton in the closet	chaque famille a un squelette dans son placard
i think it is time for me to call it quits	je pense qu il est temps pour moi d en rester là
i am not signing anything	je ne signe rien du tout
you need a job	il te faut un boulot
we accept all major credit cards	nous acceptons toutes les principales cartes de crédit
she loves antiques	elle adore les antiquités
i said that	je ai dit ça
i do not remember his name	je ne me souviens pas de son nom
ok let us assume you are right	de accord supposons que tu aies raison
please come here	venez ici je vous prie
you want to get out of here do not you	tu veux sortir d ici ne est ce pas
beef please	du bœuf s il vous plaît
you should go to the dentist and have that tooth pulled out	tu devrais aller chez le dentiste te faire extraire cette dent
are you going to eat that	vas tu manger ça
two weeks have passed and i have not seen you	deux semaines ont passé et je ne vous ai pas vu
i do not know what the truth is	j ignore ce que est la vérité
no one s perfect	nul ne est parfait
i d rather stay home with you	je préférerais rester à la maison avec toi
all i want is for you to be happy	tout ce que je veux ce est que vous soyez heureuses
how did you get out of your room	comment es tu sortie de ta chambre
after breakfast we went out for a walk	après le petit déjeuner nous sommes allés faire un tour
i d like to be alone if you do not mind	j aimerais être seul si tu n y vois pas d inconvénient
i figured it out by myself	je l ai résolu toute seule
could you lower your voice please i am really hung over	tu pourrais parler moins fort s il te plaît je ai une de ces gueule de bois
he keeps a diary	il tient un journal intime
i get the feeling you do not really want me to stay	je ai le sentiment que tu ne veux pas vraiment que je reste
i think you are interesting	je pense que tu es intéressant
how can you concentrate	comment arrives tu à te concentrer
i went there for the express purpose of earning money	je suis venu là dans le but urgent de gagner de l argent
why are not you listening	pourquoi n écoutez vous pas
this camera was made in germany	cet appareil photo a été fabriqué en allemagne
can i buy you another beer	puis je vous offrir une autre bière
you are psyched	t es remontée
you do not get up as early as your sister do you	tu ne te lèves pas aussi tôt que ta sœur ne est ce pas
i suppose i could wait a little longer	je suppose que je pouvais attendre un peu plus longtemps
they grew closer	ils se sont approchés
why are you looking at me like that	pourquoi me regardes tu ainsi
keep your hands clean	garde les mains propres
tom is proud of his stamp collection	tom est fier de sa collection de timbres
did you mention my book	as tu mentionné mon livre
please do not forget to write the letter	n oublie pas d écrire la lettre je te prie
tom is in a state of shock	tom est dans un état de choc
stay right here	reste juste ici
i told you so	je te l ai dit
he caught me by the hand	il m a attrapé par la main
he is just buying time	il est juste en train de gagner du temps
tom has done it enough times	tom l a déjà fait suffisamment de fois
can i do anything	y a t il quelque chose que je puisse faire
there s nothing down here	il n y a rien par là bas
we are going to his house want to come with	nous nous rendons à sa maison voulez vous vous joindre
he is extremely pessimistic and has no aspirations	il est extrêmement pessimiste et n a pas d ambitions
she is in a green dress	elle porte une robe verte
i could not bring myself to tell her the truth	malgré tout je n ai pas pu me résoudre à lui dire la vérité
i make it a rule to take a walk for half an hour every morning	je ai pour règle de faire une promenade d une demi heure chaque matin
tom lived in boston before right	tom vivait à boston avant ne est ce pas
he is constantly complaining	il est toujours en train de se plaindre
it is been a long time since i have seen you smile	ça fait longtemps que je ne vous ai pas vu sourire
tom showed mary the photo	tom a montré à marie la photo
i am going to stop trying to be friendly with you	je vais arrêter d essayer d être amicale à ton égard
i do not care about your past	ton passé m indiffère
please send any complaints or suggestions to the following email address	veuillez adresser toute réclamation ou suggestion à l adresse électronique suivante
do you mean you do not know what happened	veux tu dire que tu ignores ce qui s est passé
i thought they d heard us	je ai pensé qu elles nous avaient entendues
he warned the children against playing in the street	il a averti l enfant de ne pas jouer dans la rue
tom has what it takes to be a good teacher	tom a l étoffe d un bon professeur
i did not think you d be coming	je ne pensais pas que tu viendrais
if you d kiss me i d be happy	si tu m embrassais je serais heureux
tell them we need an ambulance	dis leur qu il nous faut une ambulance
it is important to understand that each country has its own culture	il est important de comprendre que chaque pays a sa propre culture
i married off my daughter	je ai marié ma fille
we have something in common	nous avons quelque chose en commun
i have known tom since i was a little boy	je connais tom depuis tout petit
i know what those books are like	je sais de quoi ces ouvrages ont l air
we are going to his house want to come with	nous nous rendons à sa maison veux tu te joindre
i am no fool	je ne suis pas une idiote
we tried our best	nous avons fait de notre mieux
you will have to ask somebody else	tu devras demander à quelqu un d autre
you look contented	vous avez l air satisfait
i do not know what else to tell you	je ne sais pas quoi vous dire d autre
i d like to ask you some questions	j aimerais vous poser quelques questions
my wife is cooking	mon épouse est en train de cuisiner
i arrived here yesterday	je suis arrivé ici hier
he is not what he used to be	il ne est plus ce qu il était avant
i do not have any questions	je n ai aucune question
i want to hear you play the piano	je veux t entendre jouer au piano
we ask the teacher questions every day	nous posons chaque jour des questions à l instituteur
he missed the deadline	il a loupé la date limite
i have never studied french grammar	je n ai jamais étudié la grammaire française
anybody can participate	tout le monde peut participer
i like being with you	j aime être en ta compagnie
i started doing this work years ago	ça fait ans que je ai commencé à faire ce travail
it is still early we should all just chill for a bit	il est encore tôt nous devrions tous juste nous détendre un peu
some things are perhaps not worth translating	certaines choses ne valent peut être pas le coup d être traduites
people believed her to be dead	les gens la croyaient morte
we were driven to the wall	nous étions acculés
you are too trusting	vous êtes trop confiante
get them out of my sight	retire les de ma vue
i had to work on sunday	je dus travailler dimanche
it is about time i was going	il est temps que je m en aille
tom s here	tom est ici
she got no answer from him	elle n a pas obtenu de réponse de sa part
tom clearly does not understand what we are talking about	tom ne comprend manifestement pas ce dont nous sommes en train de parler
my younger brother swims every day in the summer	mon frère cadet nage tous les jours durant l été
waiter i d like to order	garçon je voudrais commander
i do not believe this is happening to me	je ne parviens pas à croire que ça m arrive
some of us hate it	certains d entre nous le détestent
are you ready for the trip	êtes vous prêt pour le voyage
do you really want to help	veux tu vraiment aider
i plan to study this afternoon after i get home	je prévois de bûcher cet après midi après être rentré chez moi
the baby needs its mother	le bébé a besoin de sa mère
do not be afraid to talk to him	ne crains pas de lui parler
tom does not know the whole story	tom ne connaît pas toute l histoire
why would you do that without telling us	pourquoi feriez vous cela sans nous le dire
we should ve gotten up earlier	on aurait dû se lever plus tôt
i went to the zoo	je suis allé au zoo
so what do we do now	et maintenant que fait on
you are driving too fast	tu conduis trop vite
it is hard for an old man to change his way of living	ce est difficile pour un vieil homme de changer sa manière de vivre
you said you did not care	tu dis que tu t en fichais
when do they need me	quand ont elles besoin de moi
chances are the bill will be rejected	la probabilité est que le projet de loi sera rejeté
i like science fiction better	je préfère la science fiction
i used to be the same age as you	j avais le même âge que toi
leave the room as it is	quitte la pièce dans l état où elle se trouve
i have a week to do my homework	je ai une semaine pour effectuer mes devoirs
elephants live in asia and africa	les éléphants vivent en asie et en afrique
she was unkind to him	elle était méchante envers lui
considering everything my father s life was a happy one	tout bien considéré la vie de mon père fut heureuse
you are good	vous êtes bonnes
you can get from washington to new york by train	vous pouvez vous rendre de washington à new york par le rail
i am not finished yet	je n en ai pas encore terminé
it cannot possibly work	il est impossible que cela fonctionne
let me read you something	laissez moi vous lire quelque chose
i am sorry i do not let in people i do not know	je suis désolé je n admets pas les gens que je ne connais pas
can you keep a secret	savez vous garder un secret
he is quick to voice his concerns	il est prompt à exprimer ses inquiétudes
you dropped something	tu as laissé choir quelque chose
he is watching me	il m observe
do you want to go for a walk later	veux tu aller faire une promenade plus tard
i do not want to upset you	je ne veux pas te contrarier
what s your maiden name	quel est ton nom de jeune fille
if you need anything just call	si tu as besoin de quoi que ce soit appelle simplement
he lives in osaka	il habite à osaka
tom is getting some coffee	tom prend du café
she did not show up	elle ne fit pas son apparition
we do not have the money	nous n avons pas l argent
we are all on the same team	nous faisons tous partie de la même équipe
i just did not want you to go there by yourself	je ne voulais juste pas que tu t y rendes seul
you do not need me anymore	vous n avez plus besoin de moi
i am buying a puppy	j achète un chiot
sitting down all day is bad for you	être assis toute la journée est mauvais pour la santé
what s your favorite holiday	quel est ton jour de fête préféré
she defeated him	elle l a battu
if you teach me how to dance i will show you my hidden scars	si tu m apprends à danser je te montrerai mes cicatrices cachées
i just do not understand you	je ne vous comprends pas un point ce est tout
it is said that nothing is more precious than time	on dit qu il ne est rien de plus précieux que le temps
tom contradicted himself	tom s est contredit
it is often said that the japanese are hard workers	on entend souvent dire que les japonais sont des bons travailleurs
i will be back	je reviens
i have no food	je n ai pas de nourriture
i want to know the truth about my son s death	je veux connaître la vérité au sujet du décès de mon fils
just ignore her	ignore la simplement
have you met everyone here	vous connaissez tout le monde ici
it is a pipe dream	ce est un projet chimérique
i have only seen him once	je ne l ai vu qu une fois
who picked you for this job	qui vous a choisi pour ce poste
he is afraid of father	il a peur de père
she bought a shirt for him to wear to the party	elle lui a acheté une chemise à porter à la fête
how was boston	comment c était boston
we need time	il nous faut du temps
do not expose this chemical to direct sunlight	n exposez pas ce produit chimique à la lumière directe du soleil
i do not know if this will be enough	je ne sais pas si ceci sera suffisant
you know what they can do do not you	tu sais ce dont elles sont capables ne est ce pas
you seem depressed	vous avez l air déprimé
is there anything to drink in the fridge	y a t il quoi que ce soit à boire dans le frigo
this is strictly between us	ceci est strictement entre nous
people do not buy milk from this store	personne n achète son lait dans ce magasin
our ancestors arrived in this country years ago	nos ancêtres arrivèrent dans ce pays il y a ans
he went away without saying a word	il est parti sans dire un mot
do not you just love this town	n adorez vous pas simplement cette ville
tom did not think he is ever get used to thai food	tom ne pensait pas s habituer à la nourriture thaïlandaise un jour
someone broke into my house and ran away with all of my money	quelqu un a cambriolé ma maison et s est enfui avec tout mon argent
we have different points of view	nous avons des points de vue différents
i bear no grudge against you	je n ai pas de rancune contre toi
she killed him with a knife	elle le tua avec un couteau
where are tom s keys	où sont les clefs de tom
i am confident that i will win the tennis match	je suis sûre de remporter le match de tennis
i actually think it is a very good idea	je pense en réalité qu il s agit d une très bonne idée
it is going to be difficult to do that	ça va être difficile à faire
i do not think i can do that	je ne pense pas que je puisse faire cela
what did he say	ce est ce qu il a dit
i have lost my umbrella	je ai égaré mon parapluie
you are the most beautiful woman i have ever seen	vous êtes la plus belle femme qu il m ait été donné de voir
i seem to have a temperature	il semble que j aie de la fièvre
what are you doing	que faites vous
few girls were late for school	peu de filles étaient en retard à l école
did you write this book	vous avez écrit ce livre
we go to boston as often as we can	nous allons à boston le plus souvent possible
i like children	j apprécie les enfants
he saw that he was wrong	il se rendit compte qu il avait tort
those prisoners were set free yesterday	ces prisonnières ont été libérées hier
you bought it from tom did not you	tu l as achetée à tom ne est ce pas
how long will this nice weather last	combien de temps va durer ce beau temps
how long does it take by car	combien ça prend de temps en voiture
the student raised his hand	l étudiant leva la main
i dream of a quiet life in the country	je rêve d une vie tranquille à la campagne
almost everybody has already gone home	presque tout le monde est déjà rentré à la maison
i am a good for nothing bum	je suis un clochard bon à rien
i feel like going out rather than staying at home today	j aimerais mieux sortir dehors que de rester à la maison aujourd hui
you have run out of time	ton temps est écoulé
i had no idea you felt that way	je n avais pas idée que vous ressentiez cela
i missed the last bus and had to walk home in the rain	je ai manqué le dernier car et ai dû marcher jusqu à chez moi sous la pluie
whose computer is this	a qui est cet ordinateur
there is something you must know	il y a quelque chose que tu dois savoir
get on your bike	monte sur ton vélo
he looks confused	il a l air désorienté
as far as i know he is honest	pour autant que je sache il est honnête
they collected shells on the beach	elles ramassèrent des coquillages sur la plage
we need action not words	nous avons besoin d actes pas de mots
we saw her enter the room	nous l avons vue entrer dans la pièce
they let me go	elles m ont laissé partir
you came at just the right time	vous êtes venus juste au bon moment
a dolphin is a mammal	le dauphin est un mammifère
let us eat in the park like we used to	mangeons dans le parc comme nous le faisions auparavant
i am pretty sure that tom does not have a brother	je suis pratiquement sûr que tom n a pas de frère
the band starts playing at p m	le groupe commence à jouer à h
i am glad you came over	je me réjouis que tu sois venue
the world is changing fast	le monde change rapidement
i still have the book from last semester	je ai encore le livre du semestre dernier
i d like to graduate next spring	j aimerais être diplômé au printemps prochain
he is insecure	il manque de confiance en lui
do not you think it is strange that he is not here	pensez vous qu il soit étrange qu il ne soit pas là
tom won a free trip to boston	tom a gagné un voyage gratuit à boston
that was exactly what she intended	c était exactement son intention
we know you are interested	nous savons que vous êtes intéressé
how do you know you can trust tom	comment sais tu que tu peux faire confiance à tom
i want to know what it is	je veux savoir de quoi il s agit
i was just in time for the last train	j étais tout juste à l heure pour le dernier train
eat more vegetables	mangez plus de légumes
what a cute baby	quel mignon bébé
everything will work out on schedule	tout fonctionnera selon l horaire
he abuses his authority	il abuse de son autorité
do you have an appointment	avez vous un rendez vous
this book was very interesting	ce livre était très intéressant
i really hate dairy products	je déteste vraiment les produits laitiers
faded jeans are still in fashion	les jeans délavés sont encore à la mode
he bought himself a new car	il s est acheté une voiture neuve
the table is green	la table est verte
tell tom i am sorry	dis à tom que je suis désolé
i got lucky	je ai eu du bol
i do not know if i can handle this alone	j ignore si je peux le gérer seul
i was a bit emotional	je ai été un peu émotionnel
insurance policies do not cover preexisting conditions	les polices d assurance ne prennent pas en charge les maladies antérieures
you get out only what you put in	ce est l auberge espagnole
my watch is very accurate	ma montre est très précise
i work in this building	je travaille dans ce bâtiment
we are freezing	on se gèle
they are not going to be able to find the hotel	ils ne vont pas pouvoir trouver l hôtel
i know that he went to london	je sais qu il est allé à londres
i am sure that s wrong	je suis sûre que ce est faux
do you know what love is	sais tu ce que est l amour
we are meant for each other	nous sommes faits l un pour l autre
i cannot believe you are still single	je ne peux pas croire que tu sois toujours célibataire
i do not know what tom said to mary	je ne sais pas ce que tom a dit à mary
i did not promise anybody anything	je n ai rien promis à quiconque
i am retired	je suis retraitée
i was very busy today	j étais très occupé aujourd hui
i think tom is incompetent	je pense que tom est incompétent
i do not love her	je n en suis pas amoureux
i do not remember getting paid for the work	je ne me rappelle pas avoir été payé pour le travail
i can see a ship on the horizon	je peux voir un bateau à l horizon
he has made a significant decision	il a pris une importante décision
i guess i will find out next week	je suppose que je vais le découvrir la semaine prochaine
do not be alarmed	ne soyez pas alarmés
i d like to be with tom	je voudrais être avec tom
he lived in ankara for six years	il a vécu à ankara pendant six ans
i have seen it with my own eyes	je l ai vu de mes propres yeux
let us start now	commençons maintenant
she is japanese	elle est japonaise
i am very fortunate	je ai la baraka
i was knocked unconscious	je me suis fait étaler et je ai perdu connaissance
he made a mistake on purpose	il a commis une faute exprès
we have a lot of great guys on our team	nous avons beaucoup de types géniaux dans notre équipe
there s no escape	il n y a pas d issue
should i go	devrais je partir
i was surprised at the news of his sudden death	je ai été surpris par la nouvelle de son décès soudain
if you want to go then go	si tu veux y aller vas y
do not risk your life for me	ne risquez pas votre vie pour moi
do not you pay attention	tu ne peux pas faire attention
he is reputed the best lawyer in this city	il a la réputation d être le meilleur avocat de la ville
he is asleep	il est endormi
do you understand what i am saying	comprends tu ce que je suis en train de dire
let us start right away	partons tout de suite
you look like you do not want to be here	on dirait que tu n as pas envie de te trouver là
i am glad i do not have your job	je suis content de ne pas avoir votre travail
if i had known about it i would have told you	l aurais je su je vous l aurais dit
i never thought about it	je n y ai jamais pensé
i heard someone calling me from a distance	je ai entendu quelqu un m appeler de loin
he would often go fishing	il allait souvent pêcher
save me some ice cream	garde moi un peu de crème glacée
this is all that s left	ce est tout ce qui reste
how many combat situations have you been in	dans combien de situations de combat vous êtes vous retrouvé
she is gentle	elle est gentille
everything here is mine	tout ce qu il y a là est à moi
he is hated	il est haï
rome is in italy	rome est en italie
he cannot sing	il ne sait pas chanter
