English,Reference_FR,Baseline_FR,FastText_FR
who sent you,qui t a envoyé,qui vous a envoyé,qui vous a envoyé
food is still scarce in the region,la nourriture est toujours insuffisante dans cette région,la nourriture est encore dans la ville,le livre est toujours dans la
he does not want it,il ne la veut pas,il ne le croit pas,il ne veut pas cela
i had a breakdown,j avais une panne,je ai eu un joli,je ai une inspiration
that s not what you said before,ce ne est pas ce que vous avez dit avant,ce ne est pas ce que tu as dit auparavant,ce ne est pas ce que tu aies dit avant
may i call you tomorrow,puis je te téléphoner demain,puis je vous rappeler demain,puis je te rappeler demain
i have upset you,je vous ai contrariée,je vous ai contrariés,je vous ai contrariés
do you play tennis,tu joues au tennis,avez vous des tennis,partages tu le dimanche
they did not know it was impossible so they did it,ils ne savaient pas que c était impossible alors ils l ont fait,ils ne voulurent pas le cas si l ont fait tant,ils ne le font pas qu il était en train de l importance
where do you know each other from,d où vous connaissez vous,où piochez vous d être,où savez vous les autres
these fireworks are spectacular,ces feux d artifice sont spectaculaires,ces tableaux sont beaux,ces politiciennes sont en sécurité
would you be happier if i stayed,seriez vous davantage contentées si je restais,serais tu si je me suis resté,seriez vous si vous
i do not know what that word means,j ignore ce que veut dire ce mot,j ignore ce qui signifie,je ne sais pas ce que ce soit bizarre
the job is almost done,le travail est presque terminé,le travail est presque terminé,le travail est mauvais
i want to go skiing with tom,je veux aller skier avec tom,je veux aller avec tom,je veux aller avec tom avec tom
his life is in my hands,sa vie est entre mes mains,sa vie est dans mon mains,sa vie est dans les mains
do not leave your dog inside all day,ne laisse pas ton chien à l intérieur toute la journée,ne laissez pas votre chien à l intérieur toute la journée,ne renonce pas ton chat aujourd hui
wait until your father gets home,attends que ton père rentre chez lui,attendez jusqu à votre père,lève toi chez toi chez toi chez toi
where did he go,où est il allé,où est il allé,où est ce qu il y a commencé
i need you here,je ai besoin de vous ici,je ai besoin de vous,je ai besoin que tu restes
i am afraid i have offended you,je crains de vous avoir offensée,je suis peur je vous ai peur,je suis désolée de vous avoir dérangé
i prefer to go alone,je préfère y aller seul,je préfère y aller seul,je préfère y aller seul
he is a community leader,ce est un chef de file de sa communauté,il est écrivain,ce est un poète
an atomic bomb was dropped on hiroshima in,une bombe atomique fut lâchée sur hiroshima en,un expert était en fait de son temps en en mille,un pétrolier a été sur le courant
i think this is what you are looking for,je crois que ce est ce que vous cherchez,je pense que ce est ce que tu cherches,je pense ce est ce que tu cherches
i could hear everything,je pus tout entendre,je pourrais tout entendre,je pouvais entendre tout ce qui
we know him,nous le connaissons,nous savons le,nous le connaît
mozart s life was very short,la vie de mozart fut très courte,la vie est très,la vie est très forte
what s your favorite spectator sport,quel est le sport que tu aimes le plus regarder,quelle est votre super préféré,quel est votre nom préféré
i do not know why we are so busy,je ne sais pas pourquoi nous sommes tant occupés,j ignore pourquoi nous sommes si occupés,je ne sais pas pourquoi nous sommes trop bien
it is already time to go to sleep,ce est déjà l heure de dormir,il est déjà temps à dormir de dormir,il est déjà déjà aller à la maison
you do not need that,vous n avez pas besoin de ça,tu n as pas besoin de ça,tu n as pas besoin de ça
tom said you were lonely,tom a dit que tu te sentais seul,tom a dit que tu étais,tom a dit que tu étais à l entendre
come immediately,venez immédiatement,venez,venez à la même
do not resist us,ne nous résiste pas,ne nous quittez pas,ne nous estime pas
why do not you tell me what happened last night,pourquoi ne me dis tu pas ce qui s est passé la nuit dernière,pourquoi ne me dites vous pas ce qui s est passé la nuit dernière,pourquoi ne me dites vous pas ce qui est arrivé hier soir
can you prove that what you said is true,peux tu prouver que ce que tu as dit est vrai,peux tu prouver que tu as dit est vrai,peux tu dire que ce que tu as dit est vrai
you must not get off the train before it stops,vous ne devez pas descendre du train avant son arrêt,tu ne dois pas prendre le train avant la train,tu ne dois pas te manquer le même avant le même
do you have this symptom often,présentes tu souvent ce symptôme,as tu cette souvent,as tu le moindre sport
i no longer believe it,je ne le crois plus,je n y crois pas,je n y crois qu il
i went fishing with tom,je suis allé pêcher avec tom,je suis allé pêcher avec tom,je suis allé à la fête avec tom
